1566370,The Mynt,"Amind Services, Inc.",5210 Prospect Road,San Jose,CA,95129,722110,Full-Service Restaurants,3,0,2,0,0,12/23/07,12/22/09
1382429,VALLEYUS Inc,VALLEYUS INC.,888 Saratoga Ave,San Jose,CA,95129,54151,Computer Systems Design and Related Services,2,0,2,5585.74,2,7/14/03,10/12/04
1698672,Beck Care Home,"Angel Senior Care Home, LLC",1681 BECK DRIVE,San Jose,CA,95130,623312,Homes for the Elderly,5,0,4,5448.99,4,6/19/10,6/19/13
1559535,Element Beauty Essentials,Element Beauty Essentials,1370 El Paseo de Saratoga,San Jose,CA,95130,446120,"Cosmetics, Beauty Supplies, and Perfume Stores",3,742.5,2,82.5,1,7/1/08,9/6/09
1728644,Advanced Modular Technology Inc.,Advanced Modular Technology Inc.,2075 Bering Drive,San Jose,CA,95131,335999,All Other Miscellaneous Electrical Equipment and Component Manufacturing,18,0,15,27059.75,15,5/9/12,5/8/14
1644730,"Akon, Inc.",AKON INCORPORATED,2135 Ringwood Avenue,San Jose,CA,95131,33422,Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing,59,0,57,29579.83,57,2/4/10,2/5/12
1772405,AlliedBarton Security,AlliedBarton Security LLP,2540 North First Street Suite 101,San Jose,CA,95131,561612,Security Guards and Patrol Services,0,0,1,0,0,10/30/14,10/29/15
1593750,Altierre Digital Retail,Altierre Corporation,1980 Concourse Drive,San Jose,CA,95131,335999,All Other Miscellaneous Electrical Equipment and Component Manufacturing,122,0,121,87662.5,91,10/25/08,10/26/10
1542886,"American Tech, Inc.","American Tech, Inc.","2570 North First Street, Suite 200",San Jose,CA,95131,54169,Other Scientific and Technical Consulting Services,3,0,3,1571.7,1,10/1/07,3/19/09
1759910,"Apex Mechanical- GSA, 450 Golden Gate","Apex Mechanical, Inc.","2233 Paragon Way, Suite A",San Jose,CA,95131,23899,All Other Specialty Trade Contractors,1,0,0,0,0,3/19/15,5/5/15
1759909,"Apex Mechanical- GSA, 90 7th St.","Apex Mechanical, Inc.","2233 Paragon Way, Suite A",San Jose,CA,95131,23899,All Other Specialty Trade Contractors,2,0,0,0,0,3/24/15,5/5/15
1636815,Capitol Villa Residential CareHome # 1,"Progressive Invention, Inc",1733 Oldtree Court,San Jose,CA,95131,623312,Homes for the Elderly,7,0,3,13375.11,3,11/1/09,10/31/11
1636816,Capitol Villa Residential CareHome # 2,"Progressive Invention, Inc",1737 Oldtree Court,San Jose,CA,95131,623312,Homes for the Elderly,5,0,2,24367.86,2,11/1/09,10/31/11
1636817,Capitol Villa Residential CareHome # 3,"Progressive Invention, Inc",1741 Oldtree Court,San Jose,CA,95131,623312,Homes for the Elderly,5,0,2,13193.66,2,11/1/09,10/31/11
1636818,Capitol Villa Residential CareHome # 4,"Progressive Invention, Inc",1745 Oldtree Court,San Jose,CA,95131,623312,Homes for the Elderly,5,0,2,12137.74,2,5/1/10,10/31/11
1635685,Capitol Villa Residential CareHome # 5,"Progressive Invention, Inc",1734 Oldtree Court,San Jose,CA,95131,623312,Homes for the Elderly,0,0,0,0,0,11/1/09,10/31/11
1605840,Covad Communications,Megapath,2220 O'Toole Avenue,San Jose,CA,95131,51811,Internet Service Providers and Web Search Portals,47,0,33,59246.75,33,11/16/10,12/20/10
1574842,"Infoobjects, Inc.","Infoobjects, Inc.","2540 North 1st. St., Suite 108",San Jose,CA,95131,541511,Custom Computer Programming Services,1,0,1,17937.5,1,1/1/09,4/28/10
1572282,Jensen Corporation Landscape Contractors,"Jensen Corporate Holdings, Inc.",1983 Concourse Drive,San Jose,CA,95131,238190,"Other Foundation, Structure, and Building Exterior Contractors",29,0,13,47125.52,13,3/15/09,5/19/10
1693005,John Robert Powers - San Jose,,2254 N 1st Street,San Jose,CA,95131,711510,"Independent Artists, Writers, and Performers",0,0,0,0,0,4/24/13,7/12/13
1464070,Mechanical Air Service Inc.,Mechanical Air Service Inc.,2245 Fortune Drive,San Jose,CA,95131,238220,"Plumbing, Heating, and Air-Conditioning Contractors",1,0,1,1590.41,1,2/14/05,2/9/07
1755351,Mission Bay Works #2,Mission Bay Inc.,980 Rincon Circle,San Jose,CA,95131,6241,Individual and Family Services,0,0,0,0,0,2/14/13,2/13/15
1510418,"RSC Equipment Rental, Inc.","RSC Equipment Renal, Inc.",2150 O'Toole Avenue,San Jose,CA,95131,53241,"Construction, Transportation, Mining, and Forestry Machinery and Equipment Rental and Leasing",0,0,0,0,0,5/1/06,4/30/08
1424286,Sanmina SCI,Sanmina SCI,2000 Ringwood Ave.,San Jose,CA,95131,33441,Semiconductor and Other Electronic Component Manufacturing,0,0,0,0,0,10/1/03,9/30/05
1489675,"Selectiva Systems, Inc.","Selectiva Systems, Inc.","2051 Junction Avenue, STE 118",San Jose,CA,95131,541512,Computer Systems Design Services,4,0,0,0,0,4/28/06,4/27/07
1715401,"Strataserv, Inc.","Strataserv, Inc.","2055 Junction Avenue, Suite 208",San Jose,CA,95131,541511,Custom Computer Programming Services,2,0,1,2660,1,10/12/02,10/3/14
1674103,Super Micro Computer Inc,Super Micro Computer Inc,980 Rock Ave.,San Jose,CA,95131,334111,Electronic Computer Manufacturing,1,0,1,0,0,4/1/10,3/31/13
1728805,"Support Linkages, LLC",Support Linkages,"1879 Lundy Ave,",San Jose,CA,95131,6216,Home Health Care Services,0,0,0,0,0,5/13/13,5/12/14
1676637,Synmetrix Corporation,Synmetrix Corporation,1935 Hartog Drive,San Jose,CA,95131,33271,Machine Shops,3,0,1,4152.4,1,1/1/11,12/12/12
1715394,TECAN Systems,"Tecan Systems, Inc.",2450 Zanker Road,San Jose,CA,95131,334516,Analytical Laboratory Instrument Manufacturing,4,0,3,7386.34,3,1/28/12,1/19/14
1742210,"We Care, Icf/Dd-H",Rebecca Quedado,1787 Avati Court,San Jose,CA,95131,623210,Residential Mental Retardation Facilities,2,0,1,0,0,10/3/12,10/2/14
1742888,Becker II Home,"Becker Home, Inc.",1756 Swanston Way,San Jose,CA,95132,623210,Residential Mental Retardation Facilities,29,0,21,130678.16,21,10/3/12,10/2/14
1539623,DD's Discounts,"Ross Stores, Inc",1180 North Capitol Avenue,San Jose,CA,95132,452112,Discount Department Stores,0,0,0,0,0,3/1/07,2/28/09
1570012,Ebadat Residential Care Home,Ebadat Residential Care Home,5686 Tonopah Drive,San Jose,CA,95132,623210,Residential Mental Retardation Facilities,15,0,7,8185.64,7,5/7/08,5/6/10
1642085,Helen's Daycare,Helen's Daycare,2652 Brookhollow Drive,San Jose,CA,95132,624410,Child Day Care Services,2,0,1,156.8,1,1/19/10,1/18/12
1695656,Apex Precision,"Apex Precision, Inc",1658 Mabury Road,San Jose,CA,95133,332710,Machine Shops,8,0,7,3450.5,7,1/1/11,5/29/13
1652474,Lee's Sandwiches,B&H Establishments,2471 Berryessa Road,San Jose,CA,95133,722110,Full-Service Restaurants,1,0,0,0,0,3/28/10,3/26/12
1634249,Matos Auto Body Shop,LMR Automotive Inc.,1550 Las Plumas Ave # C,San Jose,CA,95133,81112,"Automotive Body, Paint, Interior, and Glass Repair",5,0,4,7600.5,4,1/10/10,1/9/12
1590897,San Jose Janitorial Service,San Jose Janitorial Service,2304 Ashglen Way,San Jose,CA,95133,561720,Janitorial Services,0,0,0,0,0,8/16/08,8/15/10
1627628,360 Degree Customer Inc,360 Degree Customer Inc,"4423 Fortran Dr., Ste 114",San Jose,CA,95134,561310,Employment Placement Agencies,1,0,1,9362.4,1,12/1/07,9/7/10
1401011,"Ace Technology, Inc.","Ace Technology, Inc.","2880 Zanker Road, Suite 208",San Jose,CA,95134,54151,Computer Systems Design and Related Services,22,5400,22,32295,22,1/1/04,5/15/07
1589120,Cisco,"Cisco Systems, Inc",170 W Tasman Dr,San Jose,CA,95134,33411,Computer and Peripheral Equipment Manufacturing,0,0,1,0,0,9/16/08,9/15/10
1728802,Community Child Care Council of Santa Clara,Community Child Care Council of Santa Clara,150 River Oaks Pkwy Suite F-1,San Jose,CA,95134,989,Other Local Governmental Facilities,0,0,0,0,0,5/12/14,5/27/14
1558985,"GB Tech, Inc. (formerly EZ Info Systems, Inc.","GB Tech, Inc.","4620 Fortran Drive, Suite 206",San Jose,CA,95134,541511,Custom Computer Programming Services,3,0,3,33894,3,6/1/09,6/30/10
1400192,Maxim Integrated Products,"Maxim Integrated Products, Inc.",3725 N. First Street,San Jose,CA,95134,334413,Semiconductor and Related Device Manufacturing,7,0,7,39885.12,7,5/31/03,3/5/05
1418155,Sanmina SCI Corporation,Sanmina Corporation,2700 North 1st Street.,San Jose,CA,95134,33441,Semiconductor and Other Electronic Component Manufacturing,29,0,28,126752.74,28,10/1/03,9/30/05
1496690,Sanmina-SCI Corporation,Sanmina-SCI Corporation,2700 North First Street,San Jose,CA,95134,334119,Other Computer Peripheral Equipment Manufacturing,109,0,109,356432.69,109,2/1/05,2/1/07
1581512,"Scientific Measurement Systems, Inc.","Scientific Measurement Systems, Inc.",199 River Oaks Parkway,San Jose,CA,95134,334515,Instrument Manufacturing for Measuring and Testing Electricity and Electrical Signals,3,0,1,0,0,1/1/07,2/25/10
1586691,"SmartPlay, Inc.","Techforce, Inc.","2680 North 1st Street, Suite 130",San Jose,CA,95134,541511,Custom Computer Programming Services,0,0,0,0,0,2/1/09,8/31/10
1594344,"Spire Manufacturing, Inc.","Spire Manufacturing, Inc.",62 Bonaventura Drive,San Jose,CA,95134,541512,Computer Systems Design Services,10,0,10,3954.56,10,9/29/08,9/28/10
1387092,Valley Transportation Authority,Valley Transportation Authority,3331 North First Street,San Jose,CA,95134,48599,Other Transit and Ground Passenger Transportation,0,0,1,0,0,5/1/04,8/1/04
1746483,Wack Pro Inc.,"Wack Pro, Inc.",2880 Zanker Rd Suite #203,San Jose,CA,95134,54151,Computer Systems Design and Related Services,3,0,0,0,0,5/1/13,4/30/14
1583401,"Yamaichi Electronics U.S.A., Inc.","Yamaichi Electronics U.S.A., Inc.",475 Holger Way,San Jose,CA,95134,334417,Electronic Connector Manufacturing,22,0,15,25387.63,15,7/25/08,7/24/10
1613510,"Yamaichi Electronics U.S.A., Inc.","Yamaichi Electronics U.S.A., Inc.",475 Holger Way,San Jose,CA,95134,423690,Other Electronic Parts and Equipment Merchant Wholesalers,0,0,1,0,0,2/2/10,4/14/11
1763180,Life Share Care Home III,Life Share Care Home Inc.,2795 George Blauer Place,San Jose,CA,95135,6239,Other Residential Care Facilities,0,0,0,0,0,6/18/13,6/17/15
1686522,Life Share Care Home III,Life Share Care Home Inc.,2795 George Blauer Place,San Jose,CA,95135,623312,Homes for the Elderly,10,0,5,62488.92,5,3/6/11,3/14/13
1514325,Longs Drug Store #229,Longs Drug Stores Corporation,3220 South White Road,San Jose,CA,95135,445110,Supermarkets and Other Grocery (except Convenience) Stores,5,5940,5,0,0,5/5/06,5/1/08
1700608,Silver Star ICF/DDN,"Silver Punzalan II, Inc.",2928 Silver Estates,San Jose,CA,95135,6239,Other Residential Care Facilities,1,0,0,0,0,7/11/11,7/9/13
1700607,Silver Star Residential Care,"Silver Punzalan, Inc.",5130 San Felipe Road,San Jose,CA,95135,6239,Other Residential Care Facilities,1,0,0,0,0,7/11/11,7/9/13
1591172,"South County Home, Inc","South County Home, Inc",2868 Aborn Road,San Jose,CA,95135,624120,Services for the Elderly and Persons with Disabilities,13,0,6,37918,6,8/25/08,8/24/10
1554434,Sweet Soleil,"Sweet Soleil, LLC.","4848 San Felipe Road, Suite 170",San Jose,CA,95135,445299,All Other Specialty Food Stores,6,1430,4,84.4,4,3/7/09,8/31/09
1660971,Capitol Collision Repair,"Capitol Collision Repair, Inc.",3517 Hillcap Avenue,San Jose,CA,95136,441110,New Car Dealers,5,0,2,2800,1,5/17/12,7/24/12
1711102,Clearpark Villa,"Sunrise RCFE, Inc.",276 Clearpark Circle,San Jose,CA,95136,62399,Other Residential Care Facilities,2,0,0,0,0,11/18/11,11/17/13
1751818,Dolce Hayes Mansion,Dolce Hotels and Resorts,200 Edenvale Avenue,San Jose,CA,95136,721110,Hotels (except Casino Hotels) and Motels,0,0,0,0,0,2/4/13,2/3/15
1648815,Kiddie Academy of San Jose,San Jose Childcare LLC,521 W. Capitol Expy.,San Jose,CA,95136,62441,Child Day Care Services,25,0,25,13298.95,25,3/30/10,10/26/12
1712747,Lassen Park Villa,Sunrise RCFE Inc.,364 Lassen Park,San Jose,CA,95136,62399,Other Residential Care Facilities,2,0,0,0,0,11/18/11,11/17/13
1712746,Lassen Park Villa #2,Sunrise RCFE Inc.,366 Lassen Park,San Jose,CA,95136,62399,Other Residential Care Facilities,2,0,0,0,0,11/18/11,11/17/13
1680515,Muna Residential Care Home I,Muna Residential Care Home I,4232 Indigo Drive,San Jose,CA,95136,623210,Residential Mental Retardation Facilities,6,0,3,7090.08,2,1/12/10,1/11/13
1675180,New Haven 1,Greater Tomorrow Inc.,4428 Stone Canyon Drive,San Jose,CA,95136,62331,Community Care Facilities for the Elderly,5,0,4,9063.53,4,10/4/10,10/2/12
1636774,Ocampo Residential Care Home,Ocampo Residential Care Home,430 Royale Park Drive,San Jose,CA,95136,623312,Homes for the Elderly,7,0,4,76998.01,4,11/1/09,10/31/11
1636776,Ocampo Residential Care Home,Ocampo Residential Care Home,4012 Victoria Park Drive,San Jose,CA,95136,623312,Homes for the Elderly,9,0,5,81703.6,5,11/1/09,10/31/11
1754038,QuickTime Trucking Inc.,"QuickTime Trucking, Inc.",3637 Snell Ave Spc 195,San Jose,CA,95136,4841,General Freight Trucking,0,0,0,0,0,4/30/12,4/29/15
1591170,Saunders Construction,"Saunders Construction, Inc.","3710 Charter Park Drive, Suite A",San Jose,CA,95136,236220,Commercial and Institutional Building Construction,25,0,25,14907.45,25,9/15/08,9/14/10
1560331,"Schwager Davis, Inc","Schwager Davis, Inc.",198 Hillsdale Ave,San Jose,CA,95136,2373,"Highway, Street, and Bridge Construction",9,0,9,9356.39,9,12/25/07,12/24/09
1710452,Sober Living Homes,"Support Systems Homes, Inc.",697 Faraone Drive,San Jose,CA,95136,62322,Residential Mental Health and Substance Abuse Facilities,1,0,0,0,0,9/14/11,9/12/13
1387123,Valley Transportation Authority,Santa Clar Valley Transportation Authority,3331 North First Street,San Jose,CA,95137,485113,Bus and Other Motor Vehicle Transit Systems,0,0,0,0,0,12/17/02,12/15/04
1729549,Barrio Fiesta Restaurant,"TriGroup, Inc",5560 Monterey Rd,San Jose,CA,95138,722110,Full-Service Restaurants,1,0,0,0,0,5/15/12,5/15/14
1761266,"Cobham Advanced Electronic Solutions, Inc.","Cobham Advanced Electronic Solutions, Inc.",5300 Hellyer Avenue,San Jose,CA,95138,3359,Other Electrical Equipment and Component Manufacturing,2,0,1,0,0,6/16/13,6/15/15
1752601,Dardi Limousine,Dardi Limousine,1338 Thornbury Lane,San Jose,CA,95138,4853,Taxi and Limousine Service,0,0,0,0,0,2/19/12,2/18/15
1692713,Life's Connections,Life's Connections Supported Living Services,6010 Hellyer Ave.,San Jose,CA,95138,62161,Home Health Care Services,14,0,8,0,0,1/1/13,7/31/13
1675162,Nanosolar,"Nanosolar, Inc.",5521 Hellyer Avenue,San Jose,CA,95138,33999,All Other Miscellaneous Manufacturing,0,0,0,0,0,1/1/12,5/9/12
1662988,State of CA Department of Transportation,State of CA Department of Transportation,"6010 Monterey Road, Building B",San Jose,CA,95138,9260,State Highway Departments,0,0,0,0,0,8/3/10,8/2/12
1653909,State of California Dept of Transportation,State of California Dept of Transportation,"6010 Monterey Road, BLDG B",San Jose,CA,95138,92612,Regulation and Administration of Transportation Programs,0,0,1,0,0,5/2/10,5/1/12
1253699,The Rooter Service,The Rooter Service,39 Cheltenham Way,San Jose,CA,95139,238220,"Plumbing, Heating, and Air-Conditioning Contractors",25,0,19,5889.05,19,12/30/00,12/30/02
1631363,"D.H. Smith Company, Inc.","D.H. Smith Company, Inc.",2090 Mount Pleasant Road,San Jose,CA,95148,23819,"Other Foundation, Structure, and Building Exterior Contractors",8,0,8,9622.5,8,5/1/11,8/21/11
1700606,Flintcrest House,"Punzalan Management, Inc.",2043 Flintcrest Drive,San Jose,CA,95148,6239,Other Residential Care Facilities,1,0,0,0,0,7/11/11,7/9/13
1699942,Flintcrest House II,"Punzalan Management II, Inc.",3094 Stevens Lane,San Jose,CA,95148,6239,Other Residential Care Facilities,22,0,21,58469.42,21,7/11/11,7/9/13
1752670,Mertz Care Home,"Mertz Care Home, Inc.",2906 Castleton Drive,San Jose,CA,95148,623990,Other Residential Care Facilities,1,0,0,0,0,2/24/13,2/23/15
1370348,Nice Air,"California In Nice, Inc.  dba  Nice Air",2575  Robert Fowler Way,San Jose,CA,95148,611512,Flight Training,14,0,14,10829.84,14,7/13/02,7/10/04
1535452,V & B Transportation,"J P USA Enterprise, Inc","2660 John Montgomery Drive, # 22",San Jose,CA,95148,561612,Security Guards and Patrol Services,37,0,25,2159.25,16,10/1/08,1/22/09
1656603,V+B Transportation,"J P USA Enterprise, Inc.","2260 John Montgomery Drive, Suite 22",San Jose,CA,95148,485991,Special Needs Transportation,52,0,50,0,0,6/23/10,6/22/12
1630937,Avlon Security & Patrol,Avlon Security & Patrol,1661 West San Carlos Unit D,San Jose,CA,95159,561612,Security Guards and Patrol Services,0,0,0,0,0,9/4/11,9/17/11
1399607,Pratt & Whitney,Pratt & Whitney Chemical Systems Division,630 Metcalf Rd.,San Jose,CA,95161,922160,Fire Protection,0,0,0,0,0,4/4/03,4/3/05
1536590,Priority Dispatch Service,"Priority Dispatch Service, Inc.",P.O. Box 640155,San Jose,CA,95164,492110,Couriers and Express Delivery Services,0,0,0,0,0,1/29/08,1/28/09
1614852,D. H. Smith Company,"D.H. Smith Company, Inc.",PO Box 730189,San Jose,CA,95173,238190,"Other Foundation, Structure, and Building Exterior Contractors",123,0,122,96163.33,122,4/27/09,4/26/11
1617510,San Jose State University,San Jose State University,1 Washington Square,San Jose,CA,95192,611310,"Colleges, Universities, and Professional Schools",1,0,0,0,0,7/9/09,7/8/11
1398782,San Jose State University,San Jose State University,One Washington Sqaure,San Jose,CA,95192,611310,"Colleges, Universities, and Professional Schools",4,0,1,4681.6,1,1/15/05,4/27/05
1656785,Air Connection,"AC Connection, Inc.",1375 Central Avenue,Santa Rosa,CA,95401,238220,"Plumbing, Heating, and Air-Conditioning Contractors",3,0,2,4415.55,2,5/25/10,5/24/12
1554553,Arco AM/PM,"North Bay Petroleum, Inc.",2500 Guerneville Road,Santa Rosa,CA,95401,4471,Gasoline Stations,2,0,2,7953.46,2,9/11/07,9/10/09
1617944,Cabrera Auto Body Shop,Cabrera Auto Body Shop,355 West 9th Street,Santa Rosa,CA,95401,811121,"Automotive Body, Paint, and Interior Repair and Maintenance",0,0,0,0,0,5/6/09,5/6/11
1743170,Jeff Luchetti Construction,"Jeff Luchetti Construction, Inc",70 Stony Point Rd.,Santa Rosa,CA,95401,236220,Commercial and Institutional Building Construction,0,0,0,0,0,10/17/12,10/16/14
1784336,"Karuza Plumbing, Inc.","Kazura Plumbing, Inc.",1215 Briggs Avenue,Santa Rosa,CA,95401,238220,"Plumbing, Heating, and Air-Conditioning Contractors",0,0,0,0,0,2/5/16,2/18/16
1687821,LA JANITORIAL,La Janitorial,"4225 Sonoma Hwy, Apt #16",Santa Rosa,CA,95401,561720,Janitorial Services,2,0,1,0,0,4/30/11,4/29/13
1764653,Mirabel Lodge at Oak Meadow,PCM Group INC,5161 Oak Meadow Drive,Santa Rosa,CA,95401,623312,Homes for the Elderly,1,0,0,0,0,7/1/13,6/30/15
1653482,Perry Johnson Anderson Miller & Moskowitz LLP,Perry Johnson Anderson Miller & Moskowitz LLP,"438 First Street, 4th Flr",Santa Rosa,CA,95401,922130,Legal Counsel and Prosecution,0,0,1,0,0,5/2/10,5/1/12
1455676,Santa Rosa Junior College,Santa Rosa Junior College,1501 Mendocino Ave,Santa Rosa,CA,95401,922,State Institutions of Higher Education,1,0,1,0,0,11/14/04,11/14/06
1387100,Santa Rosa Junior College,Sonoma County Junior College District,1501 Mendocino Avenue,Santa Rosa,CA,95401,61121,Junior Colleges,0,0,0,0,0,11/1/04,11/30/04
1755237,Sarah's Senior Residential Care (Clover),Sarah's Group Homes,1601 Clover Drive,Santa Rosa,CA,95401,623312,Homes for the Elderly,7,0,6,3684.66,6,3/18/13,3/17/15
1476209,Eagle Transportation/Redwood Empire Wine Stor,"Eagle Transportation Company, Inc.",4325 Santa Rosa Avenue,Santa Rosa,CA,95402,336999,All Other Transportation Equipment Manufacturing,1,0,1,7438.5,1,4/30/05,4/29/07
1646738,United States Postal Service,United States Postal Service,730 2nd Street,Santa Rosa,CA,95402,491110,Postal Service,0,0,0,0,0,3/2/10,3/1/12
1408832,"ABM Janitorial Services, a subsidiary of",ABM Industries Incorporated,1260 N. Dutton Avenue,Santa Rosa,CA,95403,561720,Janitorial Services,2,0,1,20088,1,6/7/03,6/6/05
1587429,Ahlborn Steel,"Ahlborn Structural Steel, Inc.",1230 Century Court,Santa Rosa,CA,95403,237990,Other Heavy and Civil Engineering Construction,0,0,0,0,0,9/23/08,7/9/10
1587451,"Castle Concrete Pumping, Inc","Castle Concrete Pumping, Inc",1220 Century Court,Santa Rosa,CA,95403,238110,Poured Concrete Foundation and Structure Contractors,0,0,0,0,0,10/31/09,7/20/10
1651533,Fountain Grove Inn,Fountain Grove LLC,101 Fountain Grove Pkwy,Santa Rosa,CA,95403,721110,Hotels (except Casino Hotels) and Motels,2,0,1,2931.04,1,4/11/10,4/10/12
1574255,Glen Ellen Fire District,Sonoma County Fire and Emergency Services,"2300 County Center Drive, Suite 221A",Santa Rosa,CA,95403,9620,Local Fire Protection,0,0,0,0,0,3/1/08,2/28/10
1423697,Kabab & Curry House #1,"Shauker Hivas, LLV",507 4th St.,Santa Rosa,CA,95403,722110,Full-Service Restaurants,3,0,2,239.51,2,5/1/05,12/16/05
1738456,Kaiser Permanente-Santa Rosa,The Permanente Medical Group,3975 Old Redwood Highway,Santa Rosa,CA,95403,621399,Offices of All Other Miscellaneous Health Practitioners,0,0,1,0,0,2/19/13,8/30/14
1648325,La Tortilla Factory,La Tortilla Factory Inc.,3300 Westwind Blvd.,Santa Rosa,CA,95403,3118,Bakeries and Tortilla Manufacturing,0,0,1,0,0,3/22/10,3/21/12
1538989,NeilMed,"NeilMed Products, Inc.",601 Aviation Blvd.,Santa Rosa,CA,95403,33911,Medical Equipment and Supplies Manufacturing,0,0,0,0,0,2/26/07,2/25/09
1670971,On Demand Transportation,Metro Courier Systems,2151 Bleubell Drive,Santa Rosa,CA,95403,561431,Private Mail Centers,0,0,0,0,0,10/25/10,10/24/12
1405238,Panda Palace Buffet,"Panda Palace Buffet, Inc.",1202 W. Steele Lane,Santa Rosa,CA,95403,722110,Full-Service Restaurants,8,0,7,12285.54,7,5/24/03,5/23/05
1567923,Redwood Empire Industries,California Human Development Corporation,1695 Piner Road,Santa Rosa,CA,95403,8133,Social Advocacy Organizations,7,0,7,1442.39,7,1/3/08,1/14/10
1437651,Redwood Empire Industries,California Human Development Corporation,1695 Piner Road,Santa Rosa,CA,95403,339999,All Other Miscellaneous Manufacturing,55,0,55,11144.23,55,4/15/04,4/14/06
1589134,Rich Miller Trucking,Rich Miller,2145 Dennis Lane,Santa Rosa,CA,95403,237310,"Highway, Street, and Bridge Construction",0,0,0,0,0,6/1/10,7/13/10
1505700,Safeway,"Safeway, Inc.",2300 Mendocino Avenue,Santa Rosa,CA,95403,445110,Supermarkets and Other Grocery (except Convenience) Stores,1,0,0,0,0,2/21/06,2/20/08
1730916,Simply Ground,"Simply Ground, Inc.",1014 Hopper Ave,Santa Rosa,CA,95403,484110,"General Freight Trucking, Local",0,0,0,0,0,6/7/12,6/6/14
1661608,Al Lewis Trucking,"Al Lewis Trucking, Inc.",P.O. Box 12337,Santa Rosa,CA,95404,48423,"Specialized Freight (except Used Goods) Trucking, Long-Distance",0,0,0,0,0,7/12/10,5/12/12
1470294,Burbank Rentals,"Burbank Rentals, LLC",1813 Fourth St./,Santa Rosa,CA,95404,531190,Lessors of Other Real Estate Property,0,0,0,0,0,2/21/05,2/20/07
1483042,Creekside Convalescent Hospital,NADHAM Inc.dba Creekside Convalescent Hospita,850 Sonoma Avenue,Santa Rosa,CA,95404,623110,Nursing Care Facilities,15,2860,13,51896.08,13,6/21/05,7/17/07
1228273,Five Star Enterprises,"Willits House of Pizza, Inc. dba Five Star En",1350 Bennett Valley Rd,Santa Rosa,CA,95404,72232,Caterers,49,27420,47,0,0,5/1/01,8/15/02
1415020,Matheson Fast Freight Inc.,Matheson Fast Freight Inc.,325 Yolanda Avenue,Santa Rosa,CA,95404,484121,"General Freight Trucking, Long-Distance, Truckload",1,0,1,2041.74,1,7/28/03,7/27/05
1558854,Rafael Castaneda Farms,"Rafael Castaneda, an individual proprietor",2230 New gate Ct.93026,Santa Rosa,CA,95404,11121,Vegetable and Melon Farming,33,0,31,8185.06,30,9/15/07,9/14/09
1755240,Sarah's Retirement Home for DD Seniors (McCo),Sarah's Group Homes,791 McConnell Avenue,Santa Rosa,CA,95404,623312,Homes for the Elderly,29,0,26,111207.78,26,3/18/13,3/17/15
1772258,Vimark Inc,Vimark Inc,101 D Street,Santa Rosa,CA,95404,111332,Grape Vineyards,2,0,0,0,0,8/15/15,9/16/15
1432103,"Johnny Garlic, Inc.","Johnny Garlic, Inc.",1460 Farmers Ln. #101,Santa Rosa,CA,95405,722110,Full-Service Restaurants,1,0,0,0,0,2/6/04,2/5/06
1696202,Redwood Regional Medical Group,Redwood Regional Medical Group,185 Sotoyome Street,Santa Rosa,CA,95405,6221,General Medical and Surgical Hospitals,2,0,1,9843.2,1,11/29/12,2/2/13
1565837,Santa Rosa Memorial Hospital,Saint Josephs Health System -Sonoma,1165 Montgomery Drive,Santa Rosa,CA,95405,6221,General Medical and Surgical Hospitals,19,0,18,25630.59,15,11/1/07,10/31/09
1372271,Al Lewis Trucking,Al Lewis Trucking,P. O. Box 12337,Santa Rosa,CA,95406,49221,Local Messengers and Local Delivery,22,0,18,49681.64,18,8/13/02,8/12/04
1378022,Bath and Body Works,Bath and Body Works,420 Codding Town Center,Santa Rosa,CA,95406,446199,All Other Health and Personal Care Stores,0,0,0,0,0,9/24/04,9/24/04
1408218,Northwest General Engineering,Northwest General Engineering,5455 Old Redwood Highway,Santa Rosa,CA,95406,236210,Industrial Building Construction,2,0,1,5481.59,1,6/2/03,6/1/05
1524717,All American Roofing Co.,All American Roofing Co.,4019 Sebastopol Road,Santa Rosa,CA,95407,23816,Roofing Contractors,35,0,35,7838.46,35,9/4/06,9/4/08
1686951,"BEACHWOOD HOUSE, INC.","BEACHWOOD HOUSE, INC.",1177 BEACHWOOD DRIVE,Santa Rosa,CA,95407,62321,Residential Mental Retardation Facilities,16,0,13,7849.59,13,2/17/10,2/16/13
1537004,Becoming Independent,Becoming Independent,1425 Corporate Center Parkway,Santa Rosa,CA,95407,9680,Local Sheltered Workshops,14,0,13,684.77,13,5/16/07,5/15/09
1565823,D&A Construction,"R.T. Angel, Inc.",3690 Santa Rosa Ave,Santa Rosa,CA,95407,236220,Commercial and Institutional Building Construction,21,0,7,54612.58,7,12/14/08,5/8/10
1759720,Doss Dedicated,Doss Dedicated Inc.,3809 Stonypoint Rd.,Santa Rosa,CA,95407,484110,"General Freight Trucking, Local",0,0,0,0,0,5/21/13,5/20/15
1746360,Eagle Transport,Eagle Transport,4325 Santa Rosa Avenue,Santa Rosa,CA,95407,484220,"Specialized Freight (except Used Goods) Trucking, Local",0,0,0,0,0,11/26/12,11/25/14
1419038,Mora's Boots,"Mora's Boots, Inc.",640 Sebastopol Road,Santa Rosa,CA,95407,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores),8,0,7,19497.84,7,10/3/03,10/2/05
